id	direction	compartment	gpr	name	enzyme	pathway	reference	equation	definition
rxn08298_c0	=	Cytosol_0	fig|211586.9.peg.1970	diacylglycerol kinase (n-C16:1)_c0				(1)  cpd00002[c0] + (1)  cpd15310[c0] <=> (1)  cpd00008[c0] + (1)  cpd15525[c0]	(1)  ATP[c0] + (1)  1,2-Diacyl-sn-glycerol dihexadec-9-enoyl[c0] <=> (1)  ADP[c0] + (1)  1,2-dihexadec-9-enoyl-sn-glycerol 3-phosphate[c0]
rxn01834_c0	=	Cytosol_0	fig|211586.9.peg.1833	(R)-S-Lactoylglutathione methylglyoxal-lyase (isomerizing)_c0				(1)  cpd02182[c0] <=> (1)  cpd00042[c0] + (1)  cpd00428[c0]	(1)  (R) -S-Lactoylglutathione[c0] <=> (1)  GSH[c0] + (1)  2-Oxopropanal[c0]
rxn00293_c0	=	Cytosol_0	((fig|211586.9.peg.4253 and fig|211586.9.peg.4253) or fig|211586.9.peg.1352)	UTP:N-acetyl-alpha-D-glucosamine-1-phosphate uridylyltransferase_c0				(1)  cpd00062[c0] + (1)  cpd02611[c0] <=> (1)  cpd00012[c0] + (1)  cpd00037[c0]	(1)  UTP[c0] + (1)  N-Acetyl-D-glucosamine1-phosphate[c0] <=> (1)  PPi[c0] + (1)  UDP-N-acetylglucosamine[c0]
rxn05383_c0	=	Cytosol_0	fig|211586.9.peg.2488	3-methylbutanoyl-CoA:[acyl-carrier-protein] transferase_c0				(1)  cpd01882[c0] + (1)  cpd11493[c0] <=> (1)  cpd00010[c0] + (1)  cpd00067[c0] + (1)  cpd11520[c0]	(1)  Isovaleryl-CoA[c0] + (1)  ACP[c0] <=> (1)  CoA[c0] + (1)  H+[c0] + (1)  isovaleryl-ACP[c0]
rxn00839_c0	=	Cytosol_0	fig|211586.9.peg.2029	ATP:dADP phosphotransferase_c0				(1)  cpd00002[c0] + (1)  cpd00177[c0] <=> (1)  cpd00008[c0] + (1)  cpd00115[c0]	(1)  ATP[c0] + (1)  dADP[c0] <=> (1)  ADP[c0] + (1)  dATP[c0]
rxn08712_c0	>	Cytosol_0	Unknown	heptosyltransferase III (LPS core synthesis)_c0				(1)  cpd03831[c0] + (1)  cpd15549[c0] => (1)  cpd00008[c0] + (1)  cpd15488[c0]	(1)  ADP-L-glycero-D-manno-heptose[c0] + (1)  phospho-heptosyl-heptosyl-kdo2-lipidA[c0] => (1)  ADP[c0] + (1)  heptosyl-phospho-heptosyl-heptosyl-kdo2-lipidA[c0]
rxn12376_c0	<	Cytosol_0	Unknown	transport of 4-hydroxybenzyl alcohol [extraorganism-cytosol](passive)_c0				(1)  cpd15378[e0] <= (1)  cpd15378[c0]	(1)  4-Hydroxy-benzylalcohol[e0] <= (1)  4-Hydroxy-benzylalcohol[c0]
rxn05433_c0	>	Cytosol_0	Unknown	4-methyl-trans-hex-2-enoyl-ACP:NAD+ oxidoreductase (A-specific)_c0				(1)  cpd00004[c0] + (1)  cpd00067[c0] + (1)  cpd11498[c0] => (1)  cpd00003[c0] + (1)  cpd11499[c0]	(1)  NADH[c0] + (1)  H+[c0] + (1)  4-methyl-trans-hex-2-enoyl-ACP[c0] => (1)  NAD[c0] + (1)  4-methyl-hexanoyl-ACP[c0]
rxn10337_c0	>	Cytosol_0	Unknown	isoheptadecanoyl-cardiolipin synthase_c0				(2)  cpd15722[c0] => (1)  cpd00100[c0] + (1)  cpd15794[c0]	(2)  Diisoheptadecanoylphosphatidylglycerol[c0] => (1)  Glycerol[c0] + (1)  Isoheptadecanoylcardiolipin (B. subtilis) [c0]
rxn03916_c0	>	Cytosol_0	Unknown	ATP:D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase_c0				(1)  cpd00002[c0] + (1)  cpd04920[c0] => (1)  cpd00012[c0] + (1)  cpd03830[c0]	(1)  ATP[c0] + (1)  D-Glycero-D-manno-heptose1-phosphate[c0] => (1)  PPi[c0] + (1)  ADP-D-glycero-D-manno-heptose[c0]
rxn10473_c0	<	Cytosol_0	Unknown	chloride (Cl-1) transport via diffusion (extracellular to periplasm)_c0				(1)  cpd00099[c0] <= (1)  cpd00099[e0]	(1)  Cl-[c0] <= (1)  Cl-[e0]
rxn03250_c0	>	Cytosol_0	Unknown	(S)-Hydroxyhexanoyl-CoA hydro-lyase_c0				(1)  cpd03122[c0] => (1)  cpd00001[c0] + (1)  cpd03125[c0]	(1)  (S) -Hydroxyhexanoyl-CoA[c0] => (1)  H2O[c0] + (1)  (2E) -Hexenoyl-CoA[c0]
rxn05402_c0	>	Cytosol_0	Unknown	13-methyl-3-hydroxy-tetra-decanoyl-ACP hydro-lyase_c0				(1)  cpd11538[c0] => (1)  cpd00001[c0] + (1)  cpd11539[c0]	(1)  13-methyl-3-hydroxy-tetra-decanoyl-ACP[c0] => (1)  H2O[c0] + (1)  13-methyl-trans-tetra-dec-2-enoyl-ACP[c0]
rxn05442_c0	>	Cytosol_0	Unknown	11-methyl-trans-dodec-2-enoyl-ACP:NAD+ oxidoreductase (A-specific)_c0				(1)  cpd00004[c0] + (1)  cpd00067[c0] + (1)  cpd11535[c0] => (1)  cpd00003[c0] + (1)  cpd11536[c0]	(1)  NADH[c0] + (1)  H+[c0] + (1)  11-methyl-trans-dodec-2-enoyl-ACP[c0] => (1)  NAD[c0] + (1)  11-methyl-dodecanoyl-ACP[c0]
rxn05436_c0	>	Cytosol_0	Unknown	10-methyl-trans-dodec-2-enoyl-ACP:NAD+ oxidoreductase (A-specific)_c0				(1)  cpd00004[c0] + (1)  cpd00067[c0] + (1)  cpd11510[c0] => (1)  cpd00003[c0] + (1)  cpd11511[c0]	(1)  NADH[c0] + (1)  H+[c0] + (1)  10-methyl-trans-dodec-2-enoyl-ACP[c0] => (1)  NAD[c0] + (1)  10-methyl-dodecanoyl-ACP[c0]
rxn01644_c0	>	Cytosol_0	Unknown	L-Aspartate-4-semialdehyde hydro-lyase (adding pyruvate and cyclizing)_c0				(1)  cpd00020[c0] + (1)  cpd00346[c0] => (2)  cpd00001[c0] + (1)  cpd00067[c0] + (1)  cpd02120[c0]	(1)  Pyruvate[c0] + (1)  L-Aspartate4-semialdehyde[c0] => (2)  H2O[c0] + (1)  H+[c0] + (1)  Dihydrodipicolinate[c0]
rxn05438_c0	>	Cytosol_0	Unknown	14-methyl-trans-hexa-dec-2-enoyl-ACP:NAD+ oxidoreductase (A-specific)_c0				(1)  cpd00004[c0] + (1)  cpd00067[c0] + (1)  cpd11518[c0] => (1)  cpd00003[c0] + (1)  cpd11519[c0]	(1)  NADH[c0] + (1)  H+[c0] + (1)  14-methyl-trans-hexa-dec-2-enoyl-ACP[c0] => (1)  NAD[c0] + (1)  14-methyl-hexa-decanoyl-ACP[c0]
rxn08954_c0	>	Cytosol_0	Unknown	3-deoxy-D-manno-octulosonic acid transferase III (LPS core biosynthesis)_c0				(1)  cpd02546[c0] + (1)  cpd15550[c0] => (1)  cpd00046[c0] + (1)  cpd00067[c0] + (1)  cpd15492[c0]	(1)  CMP-KDO[c0] + (1)  phospho-heptosyl-phospho-heptosyl-heptosyl-kdo2-lipidA[c0] => (1)  CMP[c0] + (1)  H+[c0] + (1)  kdo-phospho-heptosyl-phospho-heptosyl-heptosyl-kdo2-lipidA[c0]
rxn05398_c0	>	Cytosol_0	Unknown	11-methyl-3-hydroxy-dodecanoyl-ACP hydro-lyase_c0				(1)  cpd11534[c0] => (1)  cpd00001[c0] + (1)  cpd11535[c0]	(1)  11-methyl-3-hydroxy-dodecanoyl-ACP[c0] => (1)  H2O[c0] + (1)  11-methyl-trans-dodec-2-enoyl-ACP[c0]
rxn05390_c0	>	Cytosol_0	Unknown	7-methyl-3-hydroxy-octanoyl-ACP hydro-lyase_c0				(1)  cpd11526[c0] => (1)  cpd00001[c0] + (1)  cpd11527[c0]	(1)  7-methyl-3-hydroxy-octanoyl-ACP[c0] => (1)  H2O[c0] + (1)  7-methyl-trans-oct-2-enoyl-ACP[c0]
rxn02250_c0	<	Cytosol_0	Unknown	primary-amine oxidase_c0				(1)  cpd00001[c0] + (1)  cpd00007[c0] + (1)  cpd00726[c0] <= (1)  cpd00013[c0] + (1)  cpd00025[c0] + (1)  cpd01504[c0]	(1)  H2O[c0] + (1)  O2[c0] + (1)  1,3-Propanediamine[c0] <= (1)  NH3[c0] + (1)  H2O2[c0] + (1)  3-Aminopropanal[c0]
rxn05369_c0	>	Cytosol_0	Unknown	8-methyl-3-hydroxy-decanoyl-ACP hydro-lyase_c0				(1)  cpd11505[c0] => (1)  cpd00001[c0] + (1)  cpd11506[c0]	(1)  8-methyl-3-hydroxy-decanoyl-ACP[c0] => (1)  H2O[c0] + (1)  8-methyl-trans-dec-2-enoyl-ACP[c0]
rxn08619_c0	>	Cytosol_0	Unknown	glucosyltransferase II (LPS core synthesis)_c0				(1)  cpd00026[c0] + (1)  cpd15469[c0] => (1)  cpd00014[c0] + (1)  cpd15475[c0]	(1)  UDP-glucose[c0] + (1)  galactosyl-glucosyl-inner core oligosaccharide lipid A[c0] => (1)  UDP[c0] + (1)  glucosyl-galactosyl-glucosyl-inner core oligosaccharide lipid A[c0]
rxn03511_c0	>	Cytosol_0	Unknown	ADP-D-glycero-D-manno-heptose 6-epimerase_c0				(1)  cpd03830[c0] => (1)  cpd03831[c0]	(1)  ADP-D-glycero-D-manno-heptose[c0] => (1)  ADP-L-glycero-D-manno-heptose[c0]
rxn03164_c0	>	Cytosol_0	Unknown	UDP-N-acetylmuramoyl-L-alanyl-D-glutamyl-meso-2,6-diaminoheptanedioate:D-alanyl-D-alanine ligase(ADP-forming)_c0				(1)  cpd00002[c0] + (1)  cpd00731[c0] + (1)  cpd02964[c0] => (1)  cpd00008[c0] + (1)  cpd00009[c0] + (1)  cpd00067[c0] + (1)  cpd02968[c0]	(1)  ATP[c0] + (1)  Ala-Ala[c0] + (1)  UDP-N-acetylmuramoyl-L-alanyl-D-gamma-glutamyl-meso-2-6-diaminopimelate[c0] => (1)  ADP[c0] + (1)  Phosphate[c0] + (1)  H+[c0] + (1)  UDP-N-acetylmuramoyl-L-alanyl-D-glutamyl-6-carboxy-L-lysyl-D-alanyl- D-alanine[c0]
rxn10094_c0	>	Cytosol_0	Unknown	S-adenosylmethione:2-demethylmenaquinone methyltransferase_c0				(1)  cpd00017[c0] + (1)  cpd15352[c0] => (1)  cpd00019[c0] + (1)  cpd00067[c0] + (1)  cpd15500[c0]	(1)  S-Adenosyl-L-methionine[c0] + (1)  2-Demethylmenaquinone 8[c0] => (1)  S-Adenosyl-homocysteine[c0] + (1)  H+[c0] + (1)  Menaquinone 8[c0]
rxn08713_c0	>	Cytosol_0	Unknown	heptosyltransferase IV (LPS core synthesis)_c0				(1)  cpd03831[c0] + (1)  cpd15477[c0] => (1)  cpd00008[c0] + (1)  cpd15432[c0]	(1)  ADP-L-glycero-D-manno-heptose[c0] + (1)  glucosyl-glucosyl-galactosyl-glucosyl-inner core oligosaccharide lipid A[c0] => (1)  ADP[c0] + (1)  core oligosaccharide lipid A[c0]
rxn09436_c0	<	Cytosol_0	Unknown	fatty-acyl-ACP synthase (n-C14:0ACP), mitochondrial_c0				(2)  cpd00005[c0] + (2)  cpd00067[c0] + (1)  cpd11468[c0] + (1)  cpd11492[c0] <= (1)  cpd00001[c0] + (2)  cpd00006[c0] + (1)  cpd00011[c0] + (1)  cpd11466[c0] + (1)  cpd11493[c0]	(2)  NADPH[c0] + (2)  H+[c0] + (1)  Dodecanoyl-ACP[c0] + (1)  Malonyl-acyl-carrierprotein-[c0] <= (1)  H2O[c0] + (2)  NADP[c0] + (1)  CO2[c0] + (1)  Myristoyl-ACP[c0] + (1)  ACP[c0]
rxn02774_c0	>	Cytosol_0	Unknown	S-Adenosyl-L-methionine:uroporphyrin-III C-methyltransferase_c0				(1)  cpd00003[c0] + (1)  cpd01620[c0] => (1)  cpd00004[c0] + (2)  cpd00067[c0] + (1)  cpd03426[c0]	(1)  NAD[c0] + (1)  Precorrin 2[c0] => (1)  NADH[c0] + (2)  H+[c0] + (1)  Sirohydrochlorin[c0]
rxn05618_c0	>	Cytosol_0	Unknown	manganese transport in via proton symport_c0				(1)  cpd00030[e0] + (1)  cpd00067[e0] => (1)  cpd00030[c0] + (1)  cpd00067[c0]	(1)  Mn2+[e0] + (1)  H+[e0] => (1)  Mn2+[c0] + (1)  H+[c0]
rxn05439_c0	>	Cytosol_0	Unknown	5-methyl-trans-hex-2-enoyl-ACP:NAD+ oxidoreductase (A-specific)_c0				(1)  cpd00004[c0] + (1)  cpd00067[c0] + (1)  cpd11523[c0] => (1)  cpd00003[c0] + (1)  cpd11524[c0]	(1)  NADH[c0] + (1)  H+[c0] + (1)  5-methyl-trans-hex-2-enoyl-ACP[c0] => (1)  NAD[c0] + (1)  5-methyl-hexanoyl-ACP[c0]
rxn03918_c0	>	Cytosol_0	Unknown	ATP:D-glycero-beta-D-manno-heptose 7-phosphate 1-phosphotransferase_c0				(1)  cpd00002[c0] + (1)  cpd04918[c0] => (1)  cpd00008[c0] + (1)  cpd00067[c0] + (1)  cpd08316[c0]	(1)  ATP[c0] + (1)  D-Glycero-D-manno-heptose7-phosphate[c0] => (1)  ADP[c0] + (1)  H+[c0] + (1)  D-Glycero-D-manno-heptose1-7-bisphosphate[c0]
rxn06848_c0	<	Cytosol_0	Unknown	R05075_c0				(1)  cpd03587[c0] + (1)  cpd11493[c0] <= (1)  cpd03736[c0] + (1)  cpd11466[c0]	(1)  kdo2-lipid a[c0] + (1)  ACP[c0] <= (1)  Lauroyl-KDO2-lipid IV(A) [c0] + (1)  Myristoyl-ACP[c0]
rxn08583_c0	>	Cytosol_0	Unknown	galactosyltransferase I (LPS core synthesis)_c0				(1)  cpd00026[c0] + (1)  cpd15479[c0] => (1)  cpd00014[c0] + (1)  cpd15469[c0]	(1)  UDP-glucose[c0] + (1)  glucosyl-inner core oligosaccharide lipid A[c0] => (1)  UDP[c0] + (1)  galactosyl-glucosyl-inner core oligosaccharide lipid A[c0]
rxn08708_c0	>	Cytosol_0	Unknown	LPS heptose kinase I (LPS core synthesis)_c0				(1)  cpd00002[c0] + (1)  cpd15484[c0] => (1)  cpd00008[c0] + (4)  cpd00067[c0] + (1)  cpd15549[c0]	(1)  ATP[c0] + (1)  heptosyl-heptosyl-kdo2-lipidA[c0] => (1)  ADP[c0] + (4)  H+[c0] + (1)  phospho-heptosyl-heptosyl-kdo2-lipidA[c0]
rxn05373_c0	>	Cytosol_0	Unknown	10-methyl-3-hydroxy-dodecanoyl-ACP hydro-lyase_c0				(1)  cpd11509[c0] => (1)  cpd00001[c0] + (1)  cpd11510[c0]	(1)  10-methyl-3-hydroxy-dodecanoyl-ACP[c0] => (1)  H2O[c0] + (1)  10-methyl-trans-dodec-2-enoyl-ACP[c0]
rxn05039_c0	>	Cytosol_0	Unknown	R07280_c0				(1)  cpd00001[c0] + (1)  cpd02720[c0] => (1)  cpd00009[c0] + (1)  cpd02882[c0]	(1)  H2O[c0] + (1)  5-Amino-6--5-phosphoribitylaminouracil[c0] => (1)  Phosphate[c0] + (1)  4--1-D-Ribitylamino-5-aminouracil[c0]
rxn09225_c0	>	Cytosol_0	Unknown	rhamnosyltransferase I (LPS core biosynthesis)_c0				(4)  cpd00067[c0] + (1)  cpd02113[c0] + (1)  cpd15492[c0] => (1)  cpd00297[c0] + (1)  cpd15489[c0]	(4)  H+[c0] + (1)  dTDP-rhamnose[c0] + (1)  kdo-phospho-heptosyl-phospho-heptosyl-heptosyl-kdo2-lipidA[c0] => (1)  dTDP[c0] + (1)  inner core oligosaccharide lipid A[c0]
rxn02929_c0	<	Cytosol_0	Unknown	2,3,4,5-Tetrahydrodipicolinate:NADP+ oxidoreductase_c0				(1)  cpd00006[c0] + (1)  cpd02465[c0] <= (1)  cpd00005[c0] + (1)  cpd00067[c0] + (1)  cpd02120[c0]	(1)  NADP[c0] + (1)  tetrahydrodipicolinate[c0] <= (1)  NADPH[c0] + (1)  H+[c0] + (1)  Dihydrodipicolinate[c0]
rxn05441_c0	>	Cytosol_0	Unknown	9-methyl-trans-dec-2-enoyl-ACP:NAD+ oxidoreductase (A-specific)_c0				(1)  cpd00004[c0] + (1)  cpd00067[c0] + (1)  cpd11531[c0] => (1)  cpd00003[c0] + (1)  cpd11532[c0]	(1)  NADH[c0] + (1)  H+[c0] + (1)  9-methyl-trans-dec-2-enoyl-ACP[c0] => (1)  NAD[c0] + (1)  9-methyl-decanoyl-ACP[c0]
rxn08709_c0	>	Cytosol_0	Unknown	LPS heptose kinase II (LPS core synthesis)_c0				(1)  cpd00002[c0] + (1)  cpd15488[c0] => (1)  cpd00008[c0] + (1)  cpd00067[c0] + (1)  cpd15550[c0]	(1)  ATP[c0] + (1)  heptosyl-phospho-heptosyl-heptosyl-kdo2-lipidA[c0] => (1)  ADP[c0] + (1)  H+[c0] + (1)  phospho-heptosyl-phospho-heptosyl-heptosyl-kdo2-lipidA[c0]
rxn05440_c0	>	Cytosol_0	Unknown	7-methyl-trans-oct-2-enoyl-ACP:NAD+ oxidoreductase (A-specific)_c0				(1)  cpd00004[c0] + (1)  cpd00067[c0] + (1)  cpd11527[c0] => (1)  cpd00003[c0] + (1)  cpd11528[c0]	(1)  NADH[c0] + (1)  H+[c0] + (1)  7-methyl-trans-oct-2-enoyl-ACP[c0] => (1)  NAD[c0] + (1)  7-methyl-octanoyl-ACP[c0]
rxn05365_c0	>	Cytosol_0	Unknown	6-methyl-3-hydroxy-octanoyl-ACP hydro-lyase_c0				(1)  cpd11501[c0] => (1)  cpd00001[c0] + (1)  cpd11502[c0]	(1)  6-methyl-3-hydroxy-octanoyl-ACP[c0] => (1)  H2O[c0] + (1)  6-methyl-trans-oct-2-enoyl-ACP[c0]
rxn05377_c0	>	Cytosol_0	Unknown	12-methyl-3-hydroxy-tetra-decanoyl-ACP hydro-lyase_c0				(1)  cpd11513[c0] => (1)  cpd00001[c0] + (1)  cpd11514[c0]	(1)  12-methyl-3-hydroxy-tetra-decanoyl-ACP[c0] => (1)  H2O[c0] + (1)  12-methyl-trans-tetra-dec-2-enoyl-ACP[c0]
rxn10338_c0	>	Cytosol_0	Unknown	anteisoheptadecanoyl-cardiolipin synthase_c0				(2)  cpd15723[c0] => (1)  cpd00100[c0] + (1)  cpd15795[c0]	(2)  Dianteisoheptadecanoylphosphatidylglycerol[c0] => (1)  Glycerol[c0] + (1)  Anteisoheptadecanoylcardiolipin (B. subtilis) [c0]
rxn05434_c0	>	Cytosol_0	Unknown	6-methyl-trans-oct-2-enoyl-ACP:NAD+ oxidoreductase (A-specific)_c0				(1)  cpd00004[c0] + (1)  cpd00067[c0] + (1)  cpd11502[c0] => (1)  cpd00003[c0] + (1)  cpd11503[c0]	(1)  NADH[c0] + (1)  H+[c0] + (1)  6-methyl-trans-oct-2-enoyl-ACP[c0] => (1)  NAD[c0] + (1)  6-methyl-octanoyl-ACP[c0]
rxn00851_c0	>	Cytosol_0	Unknown	D-alanine:D-alanine ligase (ADP-forming)_c0				(1)  cpd00002[c0] + (2)  cpd00117[c0] => (1)  cpd00008[c0] + (1)  cpd00009[c0] + (1)  cpd00067[c0] + (1)  cpd00731[c0]	(1)  ATP[c0] + (2)  D-Alanine[c0] => (1)  ADP[c0] + (1)  Phosphate[c0] + (1)  H+[c0] + (1)  Ala-Ala[c0]
rxn05394_c0	>	Cytosol_0	Unknown	9-methyl-3-hydroxy-decanoyl-ACP hydro-lyase_c0				(1)  cpd11530[c0] => (1)  cpd00001[c0] + (1)  cpd11531[c0]	(1)  9-methyl-3-hydroxy-decanoyl-ACP[c0] => (1)  H2O[c0] + (1)  9-methyl-trans-dec-2-enoyl-ACP[c0]
rxn03917_c0	>	Cytosol_0	Unknown	D-glycero-beta-D-manno-heptose-7-phosphate aldose-ketose-isomerase_c0				(1)  cpd00238[c0] => (1)  cpd04918[c0]	(1)  Sedoheptulose7-phosphate[c0] => (1)  D-Glycero-D-manno-heptose7-phosphate[c0]
rxn05381_c0	>	Cytosol_0	Unknown	14-methyl-3-hydroxy-hexa-decanoyl-ACP hydro-lyase_c0				(1)  cpd11517[c0] => (1)  cpd00001[c0] + (1)  cpd11518[c0]	(1)  14-methyl-3-hydroxy-hexa-decanoyl-ACP[c0] => (1)  H2O[c0] + (1)  14-methyl-trans-hexa-dec-2-enoyl-ACP[c0]
rxn05444_c0	>	Cytosol_0	Unknown	15-methyl-trans-hexa-dec-2-enoyl-ACP:NAD+ oxidoreductase (A-specific)_c0				(1)  cpd00004[c0] + (1)  cpd00067[c0] + (1)  cpd11543[c0] => (1)  cpd00003[c0] + (1)  cpd11544[c0]	(1)  NADH[c0] + (1)  H+[c0] + (1)  15-methyl-trans-hexa-dec-2-enoyl-ACP[c0] => (1)  NAD[c0] + (1)  15-methyl-hexa-decanoyl-ACP[c0]
rxn01265_c0	<	Cytosol_0	Unknown	Nicotinate D-ribonucleotide:diphosphate phosphoribosyltransferase_c0				(1)  cpd00012[c0] + (1)  cpd00873[c0] <= (1)  cpd00103[c0] + (1)  cpd00218[c0]	(1)  PPi[c0] + (1)  Nicotinate ribonucleotide[c0] <= (1)  PRPP[c0] + (1)  Niacin[c0]
rxn03182_c0	>	Cytosol_0	Unknown	CMP-3-deoxy-D-manno-oct-2-ulosonate:lipid IVA 3-deoxy-D-manno-oct-2-ulosonate transferase_c0				(1)  cpd02546[c0] + (1)  cpd02993[c0] => (1)  cpd00046[c0] + (1)  cpd00067[c0] + (1)  cpd03585[c0]	(1)  CMP-KDO[c0] + (1)  Lipid IV(A) [c0] => (1)  CMP[c0] + (1)  H+[c0] + (1)  KDO-lipid IV(A) [c0]
rxn08620_c0	>	Cytosol_0	Unknown	glucosyltransferase III (LPS core synthesis)_c0				(1)  cpd00026[c0] + (1)  cpd15475[c0] => (1)  cpd00014[c0] + (1)  cpd15477[c0]	(1)  UDP-glucose[c0] + (1)  glucosyl-galactosyl-glucosyl-inner core oligosaccharide lipid A[c0] => (1)  UDP[c0] + (1)  glucosyl-glucosyl-galactosyl-glucosyl-inner core oligosaccharide lipid A[c0]
rxn10030_c0	>	Cytosol_0	Unknown	b-ketoacyl synthetase (n-C18:1)_c0				(15)  cpd00005[c0] + (1)  cpd00022[c0] + (22)  cpd00067[c0] + (8)  cpd00070[c0] => (7)  cpd00001[c0] + (15)  cpd00006[c0] + (9)  cpd00010[c0] + (8)  cpd00011[c0] + (1)  cpd15269[c0]	(15)  NADPH[c0] + (1)  Acetyl-CoA[c0] + (22)  H+[c0] + (8)  Malonyl-CoA[c0] => (7)  H2O[c0] + (15)  NADP[c0] + (9)  CoA[c0] + (8)  CO2[c0] + (1)  octadecenoate[c0]
rxn05386_c0	>	Cytosol_0	Unknown	5-methyl-3-hydroxy-hexanoyl-ACP hydro-lyase_c0				(1)  cpd11522[c0] => (1)  cpd00001[c0] + (1)  cpd11523[c0]	(1)  5-methyl-3-hydroxy-hexanoyl-ACP[c0] => (1)  H2O[c0] + (1)  5-methyl-trans-hex-2-enoyl-ACP[c0]
rxn05437_c0	>	Cytosol_0	Unknown	12-methyl-trans-tetra-dec-2-enoyl-ACP:NAD+ oxidoreductase (A-specific)_c0				(1)  cpd00004[c0] + (1)  cpd00067[c0] + (1)  cpd11514[c0] => (1)  cpd00003[c0] + (1)  cpd11515[c0]	(1)  NADH[c0] + (1)  H+[c0] + (1)  12-methyl-trans-tetra-dec-2-enoyl-ACP[c0] => (1)  NAD[c0] + (1)  12-methyl-tetra-decanoyl-ACP[c0]
rxn08618_c0	>	Cytosol_0	Unknown	glucosyltransferase I (LPS core synthesis)_c0				(1)  cpd00026[c0] + (1)  cpd15489[c0] => (1)  cpd00014[c0] + (4)  cpd00067[c0] + (1)  cpd15479[c0]	(1)  UDP-glucose[c0] + (1)  inner core oligosaccharide lipid A[c0] => (1)  UDP[c0] + (4)  H+[c0] + (1)  glucosyl-inner core oligosaccharide lipid A[c0]
rxn05361_c0	>	Cytosol_0	Unknown	4-methyl-3-hydroxy-hexanoyl-ACP hydro-lyase_c0				(1)  cpd11497[c0] => (1)  cpd00001[c0] + (1)  cpd11498[c0]	(1)  4-methyl-3-hydroxy-hexanoyl-ACP[c0] => (1)  H2O[c0] + (1)  4-methyl-trans-hex-2-enoyl-ACP[c0]
rxn08710_c0	>	Cytosol_0	Unknown	RXN0-5118.c_c0				(3)  cpd00067[c0] + (1)  cpd03587[c0] + (1)  cpd03831[c0] => (1)  cpd00008[c0] + (1)  cpd15485[c0]	(3)  H+[c0] + (1)  kdo2-lipid a[c0] + (1)  ADP-L-glycero-D-manno-heptose[c0] => (1)  ADP[c0] + (1)  heptosyl-kdo2-lipidA[c0]
rxn05435_c0	>	Cytosol_0	Unknown	8-methyl-trans-dec-2-enoyl-ACP:NAD+ oxidoreductase (A-specific)_c0				(1)  cpd00004[c0] + (1)  cpd00067[c0] + (1)  cpd11506[c0] => (1)  cpd00003[c0] + (1)  cpd11507[c0]	(1)  NADH[c0] + (1)  H+[c0] + (1)  8-methyl-trans-dec-2-enoyl-ACP[c0] => (1)  NAD[c0] + (1)  8-methyl-decanoyl-ACP[c0]
rxn03439_c0	>	Cytosol_0	Unknown	CMP-3-deoxy-D-manno-oct-2-ulosonate:(KDO)-lipid IVA 3-deoxy-D-manno-oct-2-ulosonate transferase_c0				(1)  cpd02546[c0] + (1)  cpd03585[c0] => (1)  cpd00046[c0] + (1)  cpd00067[c0] + (1)  cpd03586[c0]	(1)  CMP-KDO[c0] + (1)  KDO-lipid IV(A) [c0] => (1)  CMP[c0] + (1)  H+[c0] + (1)  kdo2-lipid iva[c0]
rxn03397_c0	>	Cytosol_0	Unknown	UDP-L-rhamnose:flavonol-3-O-D-glucoside L-rhamnosyltransferase_c0				(1)  cpd00017[c0] + (1)  cpd03447[c0] => (1)  cpd00019[c0] + (1)  cpd00067[c0] + (1)  cpd03448[c0]	(1)  S-Adenosyl-L-methionine[c0] + (1)  2-Octaprenyl-6-methoxy-1,4-benzoquinone[c0] => (1)  S-Adenosyl-homocysteine[c0] + (1)  H+[c0] + (1)  2-Octaprenyl-3-methyl-6-methoxy-1,4-benzoquinone[c0]
rxn05443_c0	>	Cytosol_0	Unknown	13-methyl-trans-tetra-dec-2-enoyl-ACP:NAD+ oxidoreductase (A-specific)_c0				(1)  cpd00004[c0] + (1)  cpd00067[c0] + (1)  cpd11539[c0] => (1)  cpd00003[c0] + (1)  cpd11540[c0]	(1)  NADH[c0] + (1)  H+[c0] + (1)  13-methyl-trans-tetra-dec-2-enoyl-ACP[c0] => (1)  NAD[c0] + (1)  13-methyl-tetra-decanoyl-ACP[c0]
rxn08333_c0	>	Cytosol_0	Unknown	1,4-dihydroxy-2-naphthoate octaprenyltransferase_c0				(1)  cpd02295[c0] + (1)  cpd02557[c0] => (1)  cpd00011[c0] + (1)  cpd00012[c0] + (1)  cpd15353[c0]	(1)  1-4-Dihydroxy-2-naphthoate[c0] + (1)  Farnesylfarnesylgeraniol[c0] => (1)  CO2[c0] + (1)  PPi[c0] + (1)  2-Demethylmenaquinol 8[c0]
rxn10336_c0	>	Cytosol_0	Unknown	stearoyl-cardiolipin synthase_c0				(2)  cpd15540[c0] => (1)  cpd00100[c0] + (1)  cpd15793[c0]	(2)  Phosphatidylglycerol dioctadecanoyl[c0] => (1)  Glycerol[c0] + (1)  Stearoylcardiolipin (B. subtilis) [c0]
rxn01256_c0	>	Cytosol_0	Unknown	Chorismate pyruvatemutase_c0				(1)  cpd00216[c0] => (1)  cpd00219[c0]	(1)  Chorismate[c0] => (1)  Prephenate[c0]
